,reactant,r_idx,letter,reactant_smiles_am,product_smiles_am,xtb_max_h,E_lowest,mean_step,median_step,barrier,xtb_ts_energy,constrained_opt,ts_barrier
18,0,4,d,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]1\[N:3]=[N:4][N+:6]([O-:5])=[C:7]1[H:9])\[H:8],-20.831257974205002,-20.861676677292,471.4,445.0,19.088009955420986,-20.8323335653,False,18.4130668629871
20,0,2,b,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]1\[N+:3](=[N-:4])[O:5][N:6]=[C:7]1[H:9])\[H:8],-20.859007587869,-20.861676677292,471.4,445.0,1.6748776347360068,,,
21,0,2,c,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]1\[N+:3](=[N-:4])[O:5][N:6]=[C:7]1[H:9])\[H:8],-20.859097616908,-20.861676677292,471.4,445.0,1.6183836025039564,,,
22,0,2,d,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]1\[N+:3](=[N-:4])[O:5][N:6]=[C:7]1[H:9])\[H:8],-20.859007792495,-20.861676677292,471.4,445.0,1.6747492300806757,,,
23,0,2,e,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]1\[N+:3](=[N-:4])[O:5][N:6]=[C:7]1[H:9])\[H:8],-20.859120603308,-20.861676677292,471.4,445.0,1.6039594296256026,,,
24,0,4,e,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]1\[N:3]=[N:4][N+:6]([O-:5])=[C:7]1[H:9])\[H:8],-20.830684186947,-20.861676677292,471.4,445.0,19.44806662390037,-20.8323335318,False,18.413087884539227
25,0,6,b,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]([N+:3]#[N:4])\[C:7](=[N:6]/[O-:5])[H:9])\[H:8],-20.811284323357,-20.861676677292,471.4,445.0,31.621655625397334,,,
26,0,7,c,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2](\[N:3]=[N:4]/[H:9])[C:7]#[N+:6][O-:5])\[H:8],-20.821061634776,-20.861676677292,471.4,445.0,25.486304714171748,,,
27,0,7,d,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2](\[N:3]=[N:4]/[H:9])[C:7]#[N+:6][O-:5])\[H:8],-20.821164178059,-20.861676677292,471.4,445.0,25.42195788120028,,,
28,0,3,a,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]1\[N+:3](=[N-:4])[N+:6]([O-:5])=[C:7]1[H:9])\[H:8],-20.824254590121,-20.861676677292,471.4,445.0,23.48269649858623,,,
29,0,3,b,[N:1](=[C:2]1\[N+:3](=[N-:4])[N+:6]([O-:5])=[C:7]1[H:9])\[H:8],[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],-20.811118914758,-20.861676677292,471.4,445.0,31.725451009946628,-20.8308082779,False,19.370198434073576
30,0,6,c,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]([N+:3]#[N:4])\[C:7](=[N:6]/[O-:5])[H:9])\[H:8],-20.815500482553002,-20.861676677292,471.4,445.0,28.97597778447573,,,
31,0,3,c,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]1\[N+:3](=[N-:4])[N+:6]([O-:5])=[C:7]1[H:9])\[H:8],-20.803397824484,-20.861676677292,471.4,445.0,36.57050464669405,-20.8308082909,False,19.37019027645813
32,0,5,c,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]/[O-:5])[H:9])\[H:8],[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],-20.826730466085,-20.861676677292,471.4,445.0,21.929062048293385,,,
33,0,3,d,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]1\[N+:3](=[N-:4])[N+:6]([O-:5])=[C:7]1[H:9])\[H:8],-20.827721015258998,-20.861676677292,471.4,445.0,21.3074835266645,-20.8308082908,False,19.37019033920792
34,0,3,e,[N:1](=[C:2]1\[N+:3](=[N-:4])[N+:6]([O-:5])=[C:7]1[H:9])\[H:8],[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],-20.809252065354,-20.861676677292,471.4,445.0,32.89691581260305,,,
35,0,5,d,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]/[O-:5])[H:9])\[H:8],-20.823047060148,-20.861676677292,471.4,445.0,24.24043242441439,-20.8283063512,False,20.940179955665506
36,0,5,e,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]/[O-:5])[H:9])\[H:8],[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],-20.826734145555,-20.861676677292,471.4,445.0,21.92675314775217,,,
37,0,7,e,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2](\[N:3]=[N:4]/[H:9])[C:7]#[N+:6][O-:5])\[H:8],-20.822634294144002,-20.861676677292,471.4,445.0,24.49944680681876,,,
38,0,6,d,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]([N+:3]#[N:4])\[C:7](=[N:6]/[O-:5])[H:9])\[H:8],-20.817272818413,-20.861676677292,471.4,445.0,27.863821081302905,,,
39,0,6,e,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]([N+:3]#[N:4])\[C:7](=[N:6]/[O-:5])[H:9])\[H:8],-20.813572037076,-20.861676677292,471.4,445.0,30.186094677301757,,,
307,4,18,a,[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13],[C:3]1([H:9])=[C:7]([H:13])[C:6]([H:12])=[C:5]([H:11])[C@:4]1([H:8])[H:10].[O+:1]#[C-:2],-19.802778498692998,-19.846337466908,887.3,875.0,27.333644585625702,,,
308,4,18,b,[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13],[C:3]1([H:9])=[C:7]([H:13])[C:6]([H:12])=[C:5]([H:11])[C@:4]1([H:8])[H:10].[O+:1]#[C-:2],-19.802797760910998,-19.846337466908,887.3,875.0,27.321557370470615,,,
309,4,18,c,[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13],[C:3]1([H:9])=[C:7]([H:13])[C:6]([H:12])=[C:5]([H:11])[C@:4]1([H:8])[H:10].[O+:1]#[C-:2],-19.802822416343,-19.846337466908,887.3,875.0,27.30608586499394,,,
310,4,18,d,[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13],[C:3]1([H:9])=[C:7]([H:13])[C:6]([H:12])=[C:5]([H:11])[C@:4]1([H:8])[H:10].[O+:1]#[C-:2],-19.802825341447,-19.846337466908,887.3,875.0,27.304250335906392,,,
311,4,18,e,[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13],[C:3]1([H:9])=[C:7]([H:13])[C:6]([H:12])=[C:5]([H:11])[C@:4]1([H:8])[H:10].[O+:1]#[C-:2],-19.802806527366,-19.846337466908,887.3,875.0,27.31605634106216,,,
332,4,8,e,[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13],[O:1]=[C:2]([C@:3]1([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])=[C:7]1[H:13])[H:8],-19.783413301373,-19.846337466908,887.3,875.0,39.48548019070324,,,
402,5,0,a,[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8],[N:1](=[C:2]=[O:3])[H:8].[O:4]=[C:5]([N:6]([H:7])[H:10])[H:9],-20.251216428159,-20.295732645328,868.0,885.0,27.934326919500283,-20.2693565879,False,16.55121342058635
405,5,2,a,[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8],[N:1](=[C:2]=[O:3])[H:7].[O:4]=[C:5]([N:6]([H:8])[H:10])[H:9],-20.246294624005,-20.295732645328,868.0,885.0,31.022803322373647,-20.269356589,False,16.55121273032528
406,5,2,b,[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8],[N:1](=[C:2]=[O:3])[H:7].[O:4]=[C:5]([N:6]([H:8])[H:10])[H:9],-20.269210472063,-20.295732645328,868.0,885.0,16.64290242334497,-20.2693565835,False,16.551216181626177
408,5,2,c,[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8],[N:1](=[C:2]=[O:3])[H:7].[O:4]=[C:5]([N:6]([H:8])[H:10])[H:9],-20.269086089629997,-20.295732645328,868.0,885.0,16.720953519494614,-20.2693565856,False,16.551214863856057
409,5,0,d,[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8],[N:1](=[C:2]=[O:3])[H:8].[O:4]=[C:5]([N:6]([H:7])[H:10])[H:9],-20.268315363421,-20.295732645328,868.0,885.0,17.20459115217896,-20.2693565871,False,16.551213922593593
410,5,2,d,[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8],[N:1](=[C:2]=[O:3])[H:7].[O:4]=[C:5]([N:6]([H:8])[H:10])[H:9],-20.269038217029998,-20.295732645328,868.0,885.0,16.75099400684784,-20.2693565878,False,16.55121348333614
416,5,3,c,[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8],[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]\[H:10])[H:9])([H:7])[H:8],-20.255146107765,-20.295732645328,868.0,885.0,25.46841759961925,,,
417,5,3,d,[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8],[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]\[H:10])[H:9])([H:7])[H:8],-20.275956827884,-20.295732645328,868.0,885.0,12.409503428466806,,,
418,5,3,e,[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8],[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]\[H:10])[H:9])([H:7])[H:8],-20.251770955526,-20.295732645328,868.0,885.0,27.586356005963143,-20.2607426197,False,21.956555991799412
419,5,2,e,[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8],[N:1](=[C:2]=[O:3])[H:7].[O:4]=[C:5]([N:6]([H:8])[H:10])[H:9],-20.246018516519,-20.295732645328,868.0,885.0,31.196063254804937,-20.2693565871,False,16.551213922593593
481,6,4,a,[O:1]([c:2]1[n:3][o:4][n:5][n:6]1)[H:7],[O-:4][N+:5]#[N:6].[O:1]([C:2]#[N:3])[H:7],-19.396533907391,-19.456219837296,1226.7,1230.0,37.453458188757274,-19.3967694012,False,37.30568370416499
518,6,4,c,[O:1]([c:2]1[n:3][o:4][n:5][n:6]1)[H:7],[O-:4][N+:5]#[N:6].[O:1]([C:2]#[N:3])[H:7],-19.393359952689,-19.456219837296,1226.7,1230.0,39.445143329854304,-19.3967693993,False,37.305684896433306
535,6,14,a,[O:1]([c:2]1[n:3][o:4][n:5][n:6]1)[H:7],[O-:1][C:2]#[N+:3]/[N+:5]([O-:4])=[N:6]\[H:7],-19.404714559971,-19.456219837296,1226.7,1230.0,32.32002506893286,,,
536,6,14,b,[O:1]([c:2]1[n:3][o:4][n:5][n:6]1)[H:7],[O-:1][C:2]#[N+:3]/[N+:5]([O-:4])=[N:6]\[H:7],-19.395276523403002,-19.456219837296,1226.7,1230.0,38.24247795768394,,,
537,6,14,c,[O:1]([c:2]1[n:3][o:4][n:5][n:6]1)[H:7],[O-:1][C:2]#[N+:3]/[N+:5]([O-:4])=[N:6]\[H:7],-19.39608962713,-19.456219837296,1226.7,1230.0,37.732248051057155,,,
538,6,14,d,[O:1]([c:2]1[n:3][o:4][n:5][n:6]1)[H:7],[O-:1][C:2]#[N+:3]/[N+:5]([O-:4])=[N:6]\[H:7],-19.395880547289,-19.456219837296,1226.7,1230.0,37.863447533002905,,,
539,6,14,e,[O:1]([c:2]1[n:3][o:4][n:5][n:6]1)[H:7],[O-:1][C:2]#[N+:3]/[N+:5]([O-:4])=[N:6]\[H:7],-19.403405174862,-19.456219837296,1226.7,1230.0,33.14167600929622,,,
544,6,4,e,[O:1]([c:2]1[n:3][o:4][n:5][n:6]1)[H:7],[O-:4][N+:5]#[N:6].[O:1]([C:2]#[N:3])[H:7],-19.394269829072,-19.456219837296,1226.7,1230.0,38.87418771063325,-19.3967693986,False,37.30568533568853
549,7,1,a,[O:1]([C@@:2]([C@@:3]([C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8],[O:1]([C@@:2]([C@@:3]1([H:11])[C:4]([H:12])=[O+:5][C:7]([H:13])=[C-:6]1)([H:9])[H:10])[H:8],-21.729601610737,-21.789908549493,2265.4,2270.0,37.843146831838666,-21.7308578965,False,37.05481620898287
550,7,0,b,[O:1]([C@@:2]([C@@:3]([C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8],[O:1]([C@@:2]([C:3](=[C:6]=[C:7]([C:4](=[O:5])[H:12])[H:13])[H:11])([H:9])[H:10])[H:8],-21.733768962712997,-21.789908549493,2265.4,2270.0,35.22809596073024,,,
559,7,1,b,[O:1]([C@@:2]([C@@:3]([C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8],[O:1]([C@@:2]([C@@:3]1([H:11])[C:4]([H:12])=[O+:5][C:7]([H:13])=[C-:6]1)([H:9])[H:10])[H:8],-21.729264546044,-21.789908549493,2265.4,2270.0,38.054657960278064,-21.7329342447,False,35.751889026349545
560,7,1,c,[O:1]([C@@:2]([C@@:3]([C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8],[O:1]([C@@:2]([C@@:3]1([H:11])[C:4]([H:12])=[O+:5][C:7]([H:13])=[C-:6]1)([H:9])[H:10])[H:8],-21.732992601426,-21.789908549493,2265.4,2270.0,35.715269655573465,-21.7332509863,False,35.5531308216758
572,7,1,d,[O:1]([C@@:2]([C@@:3]([C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8],[O:1]([C@@:2]([C@@:3]1([H:11])[C:4]([H:12])=[O+:5][C:7]([H:13])=[C-:6]1)([H:9])[H:10])[H:8],-21.729875731767002,-21.789908549493,2265.4,2270.0,37.67113341842474,-21.7329341439,False,35.751952279257516
600,7,1,e,[O:1]([C@@:2]([C@@:3]([C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8],[O:1]([C@@:2]([C@@:3]1([H:11])[C:4]([H:12])=[O+:5][C:7]([H:13])=[C-:6]1)([H:9])[H:10])[H:8],-21.736653067063,-21.789908549493,2265.4,2270.0,33.418294524166875,,,
670,8,4,a,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1](/[C:2]([O:3][H:11])=[C:4](\[O:5][C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10],-23.705957954694,-23.766413553918,1781.0,1820.0,37.93643261345267,-23.7144189855,False,32.627059633410404
674,8,4,c,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1](/[C:2]([O:3][H:11])=[C:4](\[O:5][C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10],-23.704400264888,-23.766413553918,1781.0,1820.0,38.91389698592531,-23.7144189855,False,32.627059633410404
681,8,6,a,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1]([C:2](=[O:3])[C@@:4]([O:5][H:11])([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10],-23.718242129543,-23.766413553918,1781.0,1820.0,30.22800233813132,-23.7202423588,False,28.972840477300608
682,8,6,b,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1]([C:2](=[O:3])[C@@:4]([O:5][H:11])([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10],-23.716586877479997,-23.766413553918,1781.0,1820.0,31.26668790493196,-23.720242359,False,28.972840351798798
708,8,9,a,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1](/[C:2]([O:3][H:11])=[C:4](/[O:5][C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10],-23.709532227708998,-23.766413553918,1781.0,1820.0,35.693544128082266,-23.7131572247,False,33.418825891256674
709,8,9,b,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1](/[C:2]([O:3][H:11])=[C:4](/[O:5][C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10],-23.710510916451998,-23.766413553918,1781.0,1820.0,35.079408133650865,-23.7180900958,False,30.323404880167146
715,8,1,b,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1](/[C:2]([O:3][H:11])=[C:6](\[O:7][C:4](=[O:5])[H:12])[H:13])([H:8])([H:9])[H:10],-23.706871533371,-23.766413553918,1781.0,1820.0,37.36315377142692,-23.7161949652,False,31.512616387843323
720,8,6,e,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1]([C:2](=[O:3])[C@@:4]([O:5][H:11])([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10],-23.709159278338,-23.766413553918,1781.0,1820.0,35.927573214930256,-23.7124909643,False,33.836910288601985
722,8,9,d,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1](/[C:2]([O:3][H:11])=[C:4](/[O:5][C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10],-23.709906361351,-23.766413553918,1781.0,1820.0,35.458771900525875,-23.7131572249,False,33.41882576575486
728,8,1,c,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1](/[C:2]([O:3][H:11])=[C:6](\[O:7][C:4](=[O:5])[H:12])[H:13])([H:8])([H:9])[H:10],-23.710048420002998,-23.766413553918,1781.0,1820.0,35.36962881786633,-23.7130962736,False,33.4570732550666
729,8,5,c,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1](/[C:2]([O:3][C:6](=[O:7])[H:13])=[C:4](/[O:5][H:11])[H:12])([H:8])([H:9])[H:10],-23.711173142415,-23.766413553918,1781.0,1820.0,34.66385538183607,-23.7224390115,False,27.594421138176084
730,8,5,d,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1](/[C:2]([O:3][C:6](=[O:7])[H:13])=[C:4](/[O:5][H:11])[H:12])([H:8])([H:9])[H:10],-23.712685984643002,-23.766413553918,1781.0,1820.0,33.714533268186464,-23.7224390123,False,27.59442063616884
740,8,9,e,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1](/[C:2]([O:3][H:11])=[C:4](/[O:5][C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10],-23.782401943099998,-23.766413553918,1781.0,1820.0,-10.032858107209078,,,
753,8,3,a,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1]([C:2](=[O:3])[C@@:6]([C:4](=[O:5])[H:12])([O:7][H:11])[H:13])([H:8])([H:9])[H:10],-23.717995084495,-23.766413553918,1781.0,1820.0,30.383025329156123,-23.7202423591,False,28.972840289049007
770,8,3,b,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1]([C:2](=[O:3])[C@@:6]([C:4](=[O:5])[H:12])([O:7][H:11])[H:13])([H:8])([H:9])[H:10],-23.717093142676,-23.766413553918,1781.0,1820.0,30.949001938056345,-23.7202423585,False,28.97284066555444
779,8,3,c,[C@:1]([C@:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],[C@:1]([C:2](=[O:3])[C@@:6]([C:4](=[O:5])[H:12])([O:7][H:11])[H:13])([H:8])([H:9])[H:10],-23.716460451458,-23.766413553918,1781.0,1820.0,31.346021371571002,-23.7202423594,False,28.972840100795178
