,Reactions,Reactants_canonical,Products_canonical,counts,reactant_smiles_am,product_smiles_am
10,[C:1](\[C@@:2]([H:4])([H:5])[H:9])(=[C:3](\[H:6])[H:7])[H:8]>>[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C=CC,C1CC1,1,[C:1](\[C@@:2]([H:4])([H:5])[H:9])(=[C:3](\[H:6])[H:7])[H:8],[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
11,[C@:1](/[C:2](=[C:3](/[H:6])[H:7])[H:5])([H:4])([H:8])[H:9]>>[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C=CC,C1CC1,1,[C@:1](/[C:2](=[C:3](/[H:6])[H:7])[H:5])([H:4])([H:8])[H:9],[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
12,[C@:1](/[C:2](=[C:3](/[H:6])[H:7])[H:5])([H:4])([H:8])[H:9]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C=CC,C1CC1,1,[C@:1](/[C:2](=[C:3](/[H:6])[H:7])[H:5])([H:4])([H:8])[H:9],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
13,[C@:1](/[C:2](=[C:3](\[H:6])[H:7])[H:5])([H:4])([H:8])[H:9]>>[C:1](=[C:2](\[C@@:3]([H:4])([H:6])[H:7])[H:5])(\[H:8])[H:9],C=CC,C=CC,1,[C@:1](/[C:2](=[C:3](\[H:6])[H:7])[H:5])([H:4])([H:8])[H:9],[C:1](=[C:2](\[C@@:3]([H:4])([H:6])[H:7])[H:5])(\[H:8])[H:9]
14,[C@:1](/[C:3](=[C:2](\[H:4])[H:5])[H:6])([H:7])([H:8])[H:9]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],C=CC,C1CC1,1,[C@:1](/[C:3](=[C:2](\[H:4])[H:5])[H:6])([H:7])([H:8])[H:9],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]
15,[C@:1]([C-:2]([H:4])[H:5])([C+:3]([H:6])[H:7])([H:8])[H:9]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[CH2+]C[CH2-],C1CC1,1,[C@:1]([C-:2]([H:4])[H:5])([C+:3]([H:6])[H:7])([H:8])[H:9],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
16,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C:1](=[C:2](\[H:4])[H:5])(\[C@:3]([H:6])([H:7])[H:8])[H:9],C1CC1,C=CC,1,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C:1](=[C:2](\[H:4])[H:5])(\[C@:3]([H:6])([H:7])[H:8])[H:9]
17,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C:1](\[C@:2]([H:4])([H:5])[H:8])(=[C:3](/[H:6])[H:7])[H:9],C1CC1,C=CC,1,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C:1](\[C@:2]([H:4])([H:5])[H:8])(=[C:3](/[H:6])[H:7])[H:9]
18,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C1CC1,C1CC1,3,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
19,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],C1CC1,C1CC1,1,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]
20,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C1CC1,C1CC1,1,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
21,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],C1CC1,C1CC1,2,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]
22,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]>>[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],C1CC1,C1CC1,1,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]
23,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]>>[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],C1CC1,C1CC1,1,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]
24,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]>>[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C1CC1,C1CC1,2,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
25,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]>>[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C1CC1,C1CC1,1,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
26,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C1CC1,C1CC1,1,[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
27,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C:1](=[C:2](/[C@:3]([H:4])([H:6])[H:7])[H:5])(\[H:8])[H:9],C1CC1,C=CC,1,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C:1](=[C:2](/[C@:3]([H:4])([H:6])[H:7])[H:5])(\[H:8])[H:9]
28,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C:1](=[C:2](/[C@@:3]([H:5])([H:6])[H:7])[H:4])(\[H:8])[H:9],C1CC1,C=CC,1,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C:1](=[C:2](/[C@@:3]([H:5])([H:6])[H:7])[H:4])(\[H:8])[H:9]
29,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C:1](\[C@:2]([H:4])([H:5])[H:8])(=[C:3](/[H:6])[H:7])[H:9],C1CC1,C=CC,1,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C:1](\[C@:2]([H:4])([H:5])[H:8])(=[C:3](/[H:6])[H:7])[H:9]
30,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C:1](\[C@@:2]([H:4])([H:5])[H:9])(=[C:3](\[H:6])[H:7])[H:8],C1CC1,C=CC,1,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C:1](\[C@@:2]([H:4])([H:5])[H:9])(=[C:3](\[H:6])[H:7])[H:8]
31,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@:1](/[C:2](=[C:3](\[H:6])[H:7])[H:5])([H:4])([H:8])[H:9],C1CC1,C=CC,1,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@:1](/[C:2](=[C:3](\[H:6])[H:7])[H:5])([H:4])([H:8])[H:9]
32,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@@:1](/[C:2](=[C:3](\[H:6])[H:7])[H:5])([H:4])([H:8])[H:9],C1CC1,C=CC,1,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@@:1](/[C:2](=[C:3](\[H:6])[H:7])[H:5])([H:4])([H:8])[H:9]
33,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]>>[C:1](=[C:2](\[H:4])[H:5])(\[C@@:3]([H:6])([H:7])[H:9])[H:8],C1CC1,C=CC,1,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[C:1](=[C:2](\[H:4])[H:5])(\[C@@:3]([H:6])([H:7])[H:9])[H:8]
34,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]>>[C@:1](/[C:2](=[C:3](/[H:6])[H:7])[H:5])([H:4])([H:8])[H:9],C1CC1,C=CC,1,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[C@:1](/[C:2](=[C:3](/[H:6])[H:7])[H:5])([H:4])([H:8])[H:9]
35,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]>>[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],C1CC1,C1CC1,2,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]
36,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]>>[C@@:1](/[C:2](=[C:3](\[H:6])[H:7])[H:5])([H:4])([H:8])[H:9],C1CC1,C=CC,1,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[C@@:1](/[C:2](=[C:3](\[H:6])[H:7])[H:5])([H:4])([H:8])[H:9]
37,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],C1CC1,C1CC1,2,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]
38,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C1CC1,C1CC1,1,[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
39,[C@@:1](/[C:2](=[C:3](/[H:6])[H:7])[H:5])([H:4])([H:8])[H:9]>>[C:1](=[C:2](/[C@:3]([H:5])([H:6])[H:7])[H:4])(\[H:8])[H:9],C=CC,C=CC,1,[C@@:1](/[C:2](=[C:3](/[H:6])[H:7])[H:5])([H:4])([H:8])[H:9],[C:1](=[C:2](/[C@:3]([H:5])([H:6])[H:7])[H:4])(\[H:8])[H:9]
40,[C@@:1](/[C:2](=[C:3](\[H:6])[H:7])[H:5])([H:4])([H:8])[H:9]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],C=CC,C1CC1,1,[C@@:1](/[C:2](=[C:3](\[H:6])[H:7])[H:5])([H:4])([H:8])[H:9],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]
41,[C@@:1](/[C:2](=[C:3](\[H:6])[H:7])[H:5])([H:4])([H:8])[H:9]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C=CC,C1CC1,1,[C@@:1](/[C:2](=[C:3](\[H:6])[H:7])[H:5])([H:4])([H:8])[H:9],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
42,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C:1](=[C:2](\[H:4])[H:5])(\[C@:3]([H:6])([H:7])[H:9])[H:8],C1CC1,C=CC,1,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C:1](=[C:2](\[H:4])[H:5])(\[C@:3]([H:6])([H:7])[H:9])[H:8]
43,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C:1](=[C:2](\[H:4])[H:5])(\[C@@:3]([H:6])([H:7])[H:8])[H:9],C1CC1,C=CC,1,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C:1](=[C:2](\[H:4])[H:5])(\[C@@:3]([H:6])([H:7])[H:8])[H:9]
44,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@:1](/[C:2](=[C:3](/[H:6])[H:7])[H:5])([H:4])([H:8])[H:9],C1CC1,C=CC,1,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@:1](/[C:2](=[C:3](/[H:6])[H:7])[H:5])([H:4])([H:8])[H:9]
45,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@:1](/[C:3](=[C:2](\[H:4])[H:5])[H:6])([H:7])([H:8])[H:9],C1CC1,C=CC,1,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@:1](/[C:3](=[C:2](\[H:4])[H:5])[H:6])([H:7])([H:8])[H:9]
46,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],C1CC1,C1CC1,7,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]
47,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C1CC1,C1CC1,2,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
48,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C1CC1,C1CC1,1,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
49,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],C1CC1,C1CC1,5,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]
50,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C1CC1,C1CC1,1,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
51,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]>>[C@:1]([C-:2]([H:4])[H:5])([C+:3]([H:6])[H:7])([H:8])[H:9],C1CC1,[CH2+]C[CH2-],1,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[C@:1]([C-:2]([H:4])[H:5])([C+:3]([H:6])[H:7])([H:8])[H:9]
52,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]>>[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C1CC1,C1CC1,1,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
53,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C1CC1,C1CC1,2,[C@@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
54,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C-:1]([C@@:2]([C+:3]([H:6])[H:7])([H:4])[H:5])([H:8])[H:9],C1CC1,[CH2+]C[CH2-],1,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C-:1]([C@@:2]([C+:3]([H:6])[H:7])([H:4])[H:5])([H:8])[H:9]
55,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C:1](=[C:2](\[C@:3]([H:5])([H:6])[H:7])[H:4])(\[H:8])[H:9],C1CC1,C=CC,1,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C:1](=[C:2](\[C@:3]([H:5])([H:6])[H:7])[H:4])(\[H:8])[H:9]
56,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C:1](\[C@@:2]([H:4])([H:5])[H:9])(=[C:3](\[H:6])[H:7])[H:8],C1CC1,C=CC,1,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C:1](\[C@@:2]([H:4])([H:5])[H:9])(=[C:3](\[H:6])[H:7])[H:8]
57,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],C1CC1,C1CC1,1,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]
58,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],C1CC1,C1CC1,2,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]
59,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C1CC1,C1CC1,1,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
60,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@@:1](/[C:2](=[C:3](/[H:6])[H:7])[H:5])([H:4])([H:8])[H:9],C1CC1,C=CC,1,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@@:1](/[C:2](=[C:3](/[H:6])[H:7])[H:5])([H:4])([H:8])[H:9]
61,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C1CC1,C1CC1,3,[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
