   3.06864524287252       -5.25239045996940     
   3.06894578289594       -5.25242255897161     
 
  0.000000000000000E+000  0.000000000000000E+000
  1.840049289198697E-004 -5.941447616485775E-004
  2.400802340536733E-003  6.469033653122103E-002
  3.731425429197021E-002  0.665120721206855     
  6.552403672055621E-002   1.94382186856842     
  0.128313747822930        3.69302853872406     
  0.197706343490799        5.31322785875830     
  0.250813655232822        12.3775038926977     
  0.416835342790376        11.1526259540892     
  0.438241465755670        19.0794216045557     
  0.586560680968932        27.6832706510598     
  0.766608745350808        26.2793198733146     
   1.38470625369808        25.4040091558113     
   1.54023496172724        24.0320727251833     
   1.65330970657778        26.0714336649731     
   1.74605317414409        22.0008988331585     
   1.88598167597931        19.6896445556964     
   2.02189788404265        17.2552925995276     
   2.13302088281469        12.5693876695911     
   2.26396653842144        10.0802132201881     
   2.31793178500353        8.56531277625411     
   2.39529127148987        6.37109643484728     
   2.44178615726396        3.64547032946696     
   2.53865854981233      -0.841395728778149     
   2.81803997201880       -3.03982883096377     
   2.87419543216859       -4.30127793401978     
   2.90162216103048       -4.11987715808763     
   2.92926384133735       -4.88942513823560     
   2.96073605240499       -4.99850837326474     
   2.98447565537294       -5.12898790606200     
   3.01142067151886       -5.10754778555890     
   3.03002276910448       -5.19926969653348     
   3.04359974912134       -5.22019757876872     
   3.05077046253360       -5.24226088117263     
   3.05635679773721       -5.24918793116598     
   3.05924878556496       -5.25061605737166     
   3.06224836754381       -5.25082074806534     
   3.06594686422304       -5.25137426164814     
   3.06767226717461       -5.25247757323059     
   3.06849056640434       -5.25228253613812     
   3.06938455017345       -5.25243861257028     
   3.06961360831732       -5.25245766956029     
 
